model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
vit_base_patch16_224_sam,0.008,avg,pets,4.853515625,0.04668468236923218,0.2108927816152573,0.03107745572924614,151.0158972000354
vit_base_patch16_224_sam,0.008,concat,pets,4.853515625,0.05074423551559437,0.2339749336242676,0.04389142990112305,153.2055489110062
vit_base_patch16_224_sam,0.008,avg,pets,4.853515625,0.05074423551559437,0.2455335259437561,0.036986514925956726,156.68833741900744
vit_base_patch16_224_sam,0.008,concat,pets,4.853515625,0.04736131429672241,0.23808333277702332,0.03911255672574043,150.23862834600732
vit_base_patch16_224_sam,0.008,avg,pets,4.853515625,0.052097439765930176,0.2421893775463104,0.02786080911755562,155.10413586901268
vit_base_patch16_224_sam,0.008,concat,pets,4.853515625,0.05006766319274902,0.2449268400669098,0.03811977431178093,152.99864214798436
vit_base_patch16_224_miil,0.008,avg,pets,4.853515625,0.0446549654006958,0.23034486174583435,0.02873390167951584,151.32797501498135
vit_base_patch16_224_miil,0.008,concat,pets,4.853515625,0.049391090869903564,0.232401043176651,0.03035794757306576,150.9396126649808
vit_base_patch16_224_miil,0.008,avg,pets,4.853515625,0.04668468236923218,0.2372264266014099,0.02943267486989498,150.3915415200172
vit_base_patch16_224_miil,0.008,concat,pets,4.853515625,0.04803788661956798,0.21594975888729095,0.026919614523649216,147.4005719649722
vit_base_patch16_224_miil,0.008,avg,pets,4.853515625,0.049391090869903564,0.221383735537529,0.027951164171099663,152.51489741099067
vit_base_patch16_224_miil,0.008,concat,pets,4.853515625,0.05006766319274902,0.23000521957874295,0.024797016754746437,150.61535111803096
vit_base_patch16_224,0.008,avg,pets,4.8515625,0.05412721633911122,0.22362399101257324,0.03956495597958565,150.4993650689721
vit_base_patch16_224,0.008,concat,pets,4.833984375,0.05683356523513805,0.22983233630657196,0.0354357585310936,155.70229972701054
vit_base_patch16_224,0.008,avg,pets,4.853515625,0.05683356523513805,0.22266437113285065,0.04305393248796463,153.55693145899568
vit_base_patch16_224,0.008,concat,pets,4.833984375,0.055480360984802246,0.24949631094932556,0.02943742275238037,150.69650926196482
vit_base_patch16_224,0.008,avg,pets,4.833984375,0.05953991413116455,0.2477238029241562,0.03302614390850067,155.67564055102412
vit_base_patch16_224,0.008,concat,pets,4.853515625,0.06156969070434559,0.2392982691526413,0.031229650601744652,154.04464880999876
resnetv2_50x1_bit_distilled,0.008,avg,pets,3.892578125,0.05615699291229237,0.2078785002231598,0.06166604906320572,108.17468244803604
resnetv2_50x1_bit_distilled,0.008,concat,pets,3.923828125,0.055480360984802246,0.22381600737571716,0.06047254055738449,108.87729188002412
resnetv2_50x1_bit_distilled,0.008,avg,pets,3.892578125,0.05480378866195679,0.21826966106891632,0.06841591745615005,107.4579809870338
resnetv2_50x1_bit_distilled,0.008,concat,pets,3.923828125,0.052097439765930176,0.20661675930023193,0.06052589789032936,107.32414094003616
resnetv2_50x1_bit_distilled,0.008,avg,pets,3.892578125,0.04736131429672241,0.1983191817998886,0.0664619579911232,106.38220498297596
resnetv2_50x1_bit_distilled,0.008,concat,pets,3.923828125,0.053450584411621205,0.21176420152187347,0.05192438885569573,109.82534000498708
resnetv2_50,0.008,avg,pets,1.697265625,0.0899864435195924,0.29665690660476685,0.2157863825559616,87.12983786995756
resnetv2_50,0.008,avg,pets,1.697265625,0.0784844160079956,0.2859194874763489,0.22220909595489505,87.85640941699967
resnetv2_50,0.008,concat,pets,1.779296875,0.08119082450866699,0.2604660093784332,0.21045167744159696,87.39389425900299
resnetv2_50,0.008,concat,pets,1.763671875,0.08322054147720337,0.2642817497253418,0.1742163598537445,84.21546859800583
resnetv2_50,0.008,avg,pets,1.697265625,0.08322054147720337,0.2894483804702759,0.2008211314678192,88.06088291603373
resnetv2_50,0.008,concat,pets,1.763671875,0.08930987119674683,0.28797999024391174,0.1959965080022812,88.3346726379823
resnetv2_101,0.008,avg,pets,2.7109375,0.08728009462356556,0.2893456816673279,0.19757351279258728,127.89020339801208
resnetv2_101,0.008,concat,pets,2.716796875,0.08660352230072021,0.2899785339832306,0.1916859894990921,131.44206502102315
resnetv2_101,0.008,avg,pets,2.7265625,0.08660352230072021,0.30489328503608704,0.19616419076919556,132.48862373898737
resnetv2_101,0.008,avg,pets,2.7265625,0.08051419258117676,0.27954331040382385,0.17754216492176056,131.0667719230405
resnetv2_101,0.008,concat,pets,2.732421875,0.08051419258117676,0.2842249572277069,0.18971140682697296,130.41642800701084
resnetv2_101,0.008,concat,pets,2.732421875,0.0717185139656068,0.2577098608016968,0.18191421031951904,132.84416930697626
resnetrs50,0.008,avg,pets,2.419921875,0.0588633418083192,0.2225928008556366,0.0764463022351265,109.5493980529718
resnetrs50,0.008,concat,pets,2.4453125,0.0588633418083192,0.2138223648071289,0.0795729011297226,113.38453794800444
resnetrs50,0.008,avg,pets,2.419921875,0.04736131429672241,0.1842950135469437,0.08013641834259033,114.33434020599816
resnetrs50,0.008,concat,pets,2.4453125,0.06359946727752686,0.21123725175857544,0.07309124618768692,112.52180796401808
resnetrs50,0.008,avg,pets,2.419921875,0.06021648645401001,0.20498785376548767,0.08435779064893723,112.65566812903852
resnetrs50,0.008,concat,pets,2.4453125,0.0575101375579834,0.220247283577919,0.0671444982290268,114.37394216598476
resnetblur50,0.008,avg,pets,2.1953125,0.0717185139656068,0.239317923784256,0.0756538137793541,96.00873513205444
resnetblur50,0.008,concat,pets,2.208984375,0.06156969070434559,0.257313996553421,0.07213829457759857,99.21726352599217
resnetblur50,0.008,avg,pets,2.1953125,0.0629228949546814,0.24698936939239505,0.06934674084186554,98.79270236101002
resnetblur50,0.008,concat,pets,2.208984375,0.07374829053878784,0.2918279469013214,0.0787680596113205,97.92039119399853
resnetblur50,0.008,avg,pets,2.21875,0.06698238849639881,0.25808534026145935,0.06961730867624283,97.39114135003184
resnetblur50,0.008,concat,pets,2.208984375,0.06833559274673462,0.24674169719219208,0.07414492964744568,100.04538750700884
resnet50_gn,0.008,avg,pets,4.140625,0.05683356523513805,0.22223009169101715,0.06924542039632797,111.03789425600552
resnet50_gn,0.008,concat,pets,4.169921875,0.05142086744308483,0.20274391770362857,0.07218297570943832,113.55085899395635
resnet50_gn,0.008,avg,pets,4.140625,0.060893118381500244,0.22770054638385773,0.07473637163639069,114.08618539501911
resnet50_gn,0.008,concat,pets,4.169921875,0.06156969070434559,0.2508212924003601,0.06058475747704506,111.30529436003415
resnet50_gn,0.008,avg,pets,4.140625,0.05953991413116455,0.24502848088741305,0.07448603212833405,113.4022552939714
resnet50_gn,0.008,concat,pets,4.169921875,0.052774012088775635,0.2111796736717224,0.0703040137887001,115.1296944289934
resnet50d,0.008,avg,pets,2.037109375,0.06427603960037243,0.2547246217727661,0.10886751860380171,92.989515033958
resnet50d,0.008,concat,pets,2.037109375,0.0629228949546814,0.23711144924163816,0.08937907218933105,94.641357162036
resnet50d,0.008,avg,pets,2.037109375,0.06495261192321777,0.27638065814971924,0.10082172602415083,95.37960178905632
resnet50d,0.008,avg,pets,2.037109375,0.06224626302719116,0.2619888186454773,0.10273636877536774,95.75530737801456
resnet50d,0.008,concat,pets,2.037109375,0.06968879699707042,0.2580081522464752,0.0955074429512024,95.2204532509786
resnet50d,0.008,concat,pets,2.037109375,0.06765902042388916,0.2638726234436035,0.09554555267095566,96.21713189600268
resnet50,0.008,avg,pets,1.8671875,0.08728009462356556,0.3636426329612732,0.20762161910533905,89.93584806198487
resnet50,0.008,concat,pets,1.85546875,0.09404599666595459,0.35705673694610596,0.19349922239780423,90.4454585610074
resnet50,0.008,avg,pets,1.84765625,0.0953992009162904,0.5387333631515503,0.2290969640016556,90.09963938698638
resnet50,0.008,concat,pets,1.85546875,0.09066307544708241,0.30868303775787354,0.21635210514068604,90.1542202809942
resnet50,0.008,avg,pets,1.84765625,0.08592694997787476,0.33893975615501404,0.20629511773586273,89.31822846201248
resnet50,0.008,concat,pets,1.875,0.08592694997787476,0.31445005536079407,0.1749124825000763,90.02903426403645
resnet34d,0.008,avg,pets,1.056640625,0.07983762025833119,0.253395676612854,0.17117789387702942,72.27053771802457
resnet34d,0.008,avg,pets,1.056640625,0.08254396915435802,0.2819521129131317,0.18537864089012143,72.72429890901549
resnet34d,0.008,concat,pets,1.05859375,0.07239514589309681,0.2675226330757141,0.1572099328041077,72.5752129960456
resnet34d,0.008,concat,pets,1.05859375,0.0784844160079956,0.25670623779296875,0.14545805752277374,72.00604876398575
resnet34d,0.008,avg,pets,1.056640625,0.0771312713623048,0.25968050956726074,0.1917564570903778,72.42442462698091
resnet34d,0.008,concat,pets,1.05859375,0.08592694997787476,0.278888076543808,0.1394190639257431,72.46143689501332
resnet34,0.008,avg,pets,0.96484375,0.075778067111969,0.2786972224712372,0.13031837344169617,66.93234487896552
resnet34,0.008,concat,pets,0.966796875,0.07442492246627797,0.27859172224998474,0.0982544645667076,69.96663188299863
resnet34,0.008,avg,pets,0.96484375,0.0838971734046936,0.28444552421569824,0.13458351790905,70.8664084210177
resnet34,0.008,concat,pets,0.9609375,0.08457374572753917,0.2958635985851288,0.12233916670084,68.19780342798913
resnet34,0.008,avg,pets,0.96484375,0.0784844160079956,0.265169233083725,0.1247389316558838,69.1959629440098
resnet34,0.008,concat,pets,0.9609375,0.07239514589309681,0.2880767583847046,0.1085604727268219,70.55681108101271
resnet26d,0.008,avg,pets,1.466796875,0.07307171821594238,0.2584689259529114,0.1021559238433838,69.55716753995512
resnet26d,0.008,concat,pets,1.412109375,0.06833559274673462,0.2312885969877243,0.07551640272140503,71.65517061704304
resnet26d,0.008,avg,pets,1.466796875,0.07036536931991577,0.2348344326019287,0.0860111266374588,72.51561661501182
resnet26d,0.008,concat,pets,1.412109375,0.07374829053878784,0.24895019829273224,0.08706042915582657,69.39559792500222
resnet26d,0.008,avg,pets,1.466796875,0.07442492246627797,0.2495581805706024,0.09832993894815444,71.89238469296834
resnet26d,0.008,concat,pets,1.412109375,0.07307171821594238,0.2489209771156311,0.0841323658823967,72.80511109496001
resnet26,0.008,avg,pets,1.291015625,0.08051419258117676,0.28086090087890625,0.1044553592801094,64.67397244495805
resnet26,0.008,concat,pets,1.291015625,0.07916104793548584,0.25892287492752075,0.07535228133201599,67.65009960596217
resnet26,0.008,avg,pets,1.291015625,0.06968879699707042,0.24821150302886963,0.103386789560318,68.01567228103522
resnet26,0.008,concat,pets,1.291015625,0.07239514589309681,0.25045889616012573,0.09625791758298874,65.35240400896873
resnet26,0.008,avg,pets,1.291015625,0.075778067111969,0.248684361577034,0.09488848596811296,66.57509265601402
resnet26,0.008,concat,pets,1.291015625,0.07307171821594238,0.24947498738765717,0.0903708189725876,68.1902343390393
resnet18d,0.008,avg,pets,0.7734375,0.09404599666595459,0.3043963611125946,0.2099546045064926,57.062507639988326
resnet18d,0.008,concat,pets,0.76953125,0.10554802417755127,0.32993102073669434,0.2111779749393463,59.75847500102827
resnet18d,0.008,avg,pets,0.7734375,0.09742897748947144,0.30890989303588867,0.2104832828044891,60.33129820402246
resnet18d,0.008,concat,pets,0.76953125,0.09404599666595459,0.30674007534980774,0.19308385252952576,56.655910620989744
resnet18d,0.008,avg,pets,0.7734375,0.09742897748947144,0.3344738781452179,0.24599044024944303,59.32020626304438
resnet18d,0.008,concat,pets,0.76953125,0.0953992009162904,0.3118836283683777,0.1986873298883438,59.32700266799657
resnet18,0.008,avg,pets,0.642578125,0.09607577323913563,0.32437190413475037,0.11466681212186812,53.40542413300136
resnet18,0.008,concat,pets,0.634765625,0.08254396915435802,0.29455527663230896,0.11907285451889038,55.81907179899281
resnet18,0.008,avg,pets,0.642578125,0.08525031805038441,0.30076152086257935,0.10823633521795271,56.185712884005625
resnet18,0.008,avg,pets,0.642578125,0.08322054147720337,0.30122092366218567,0.12034106999635696,55.907722216972616
resnet18,0.008,concat,pets,0.634765625,0.08728009462356556,0.3234016001224518,0.10614464432001114,55.90500366897322
resnet18,0.008,concat,pets,0.634765625,0.0838971734046936,0.2776964604854584,0.10631787031888962,56.87990618200274
resnet152,0.008,avg,pets,3.85546875,0.05953991413116455,0.2305605709552765,0.12753409147262573,180.55624600499868
resnet152,0.008,concat,pets,3.875,0.05953991413116455,0.21205921471118927,0.12972329556941986,180.0560505540343
resnet152,0.008,avg,pets,3.876953125,0.06224626302719116,0.22861579060554504,0.14289546012878418,179.00810760399327
resnet152,0.008,concat,pets,3.875,0.06901216506957997,0.25338122248649597,0.12881453335285187,181.237523051037
resnet152,0.008,avg,pets,3.85546875,0.06021648645401001,0.22675973176956177,0.14351201057434082,180.2977775890031
resnet152,0.008,concat,pets,3.875,0.06224626302719116,0.20957784354686737,0.13509725034236908,181.12458833801793
resnet101,0.008,avg,pets,2.8203125,0.07510149478912365,0.24623391032218933,0.1917482763528824,132.66594343894394
resnet101,0.008,concat,pets,2.845703125,0.07374829053878784,0.2558560073375702,0.17562688887119293,133.88438786397455
resnet101,0.008,avg,pets,2.8203125,0.06833559274673462,0.2496294528245926,0.18928766250610352,134.65204239700688
resnet101,0.008,concat,pets,2.82421875,0.07307171821594238,0.2421364039182663,0.1749732494354248,129.4155898419558
resnet101,0.008,avg,pets,2.8046875,0.0967523455619812,0.3930859863758087,0.19416582584381104,132.47543500497704
resnet101,0.008,concat,pets,2.845703125,0.07442492246627797,0.2457098662853241,0.16746029257774353,133.55376703996444
regnety_120,0.008,avg,pets,4.083984375,0.04871445894241322,0.1838265210390091,0.03148278594017029,212.71425403904868
regnety_120,0.008,concat,pets,4.13671875,0.05480378866195679,0.22802181541919708,0.03233607858419418,213.40465958800633
regnety_120,0.008,avg,pets,4.083984375,0.04736131429672241,0.2097951173782349,0.04793183878064155,212.01210197695764
regnety_120,0.008,concat,pets,4.13671875,0.04600811004638683,0.20809927582740784,0.03645307570695877,211.98704020603327
regnety_120,0.008,avg,pets,4.083984375,0.052097439765930176,0.19527404010295868,0.04627321660518646,212.2372693489888
regnety_120,0.008,concat,pets,4.13671875,0.04533153772354115,0.2018062025308609,0.04546944051980972,213.84355538297677
regnety_016,0.008,avg,pets,1.615234375,0.06359946727752686,0.22523173689842224,0.1207609623670578,140.19888497702777
regnety_016,0.008,concat,pets,1.615234375,0.06156969070434559,0.22126035392284393,0.09718713909387589,143.2168734699953
regnety_016,0.008,avg,pets,1.615234375,0.06224626302719116,0.21442259848117828,0.11421136558055878,144.22919113497483
regnety_016,0.008,concat,pets,1.615234375,0.05683356523513805,0.21005113422870636,0.10082057118415833,140.99975841096602
regnety_016,0.008,avg,pets,1.615234375,0.0575101375579834,0.2215210497379303,0.09212017059326172,143.005901239987
regnety_016,0.008,concat,pets,1.615234375,0.06021648645401001,0.21652473509311676,0.09004684537649155,144.24013718002243
regnety_008,0.008,avg,pets,1.044921875,0.06901216506957997,0.2101074904203415,0.14683230221271515,94.7419026090065
regnety_008,0.008,concat,pets,1.052734375,0.075778067111969,0.2398970723152161,0.12030047923326492,97.94500330003213
regnety_008,0.008,avg,pets,1.044921875,0.07307171821594238,0.25107839703559875,0.15886953473091123,99.16002027801004
regnety_008,0.008,avg,pets,1.044921875,0.06698238849639881,0.2315359115600586,0.15897603332996368,97.36293179600034
regnety_008,0.008,concat,pets,1.052734375,0.06901216506957997,0.25194141268730164,0.12803226709365845,97.06560129200808
regnety_008,0.008,concat,pets,1.052734375,0.07239514589309681,0.2478414624929428,0.1269438862800598,98.28734855598304
regnety_006,0.008,avg,pets,0.9140625,0.06562924385070801,0.21176861226558685,0.15632838010787964,95.90011789998972
regnety_006,0.008,avg,pets,0.9140625,0.06562924385070801,0.22503481805324552,0.15810109674930573,99.04176571097923
regnety_006,0.008,concat,pets,0.9140625,0.0717185139656068,0.22863653302192688,0.16566652059555054,98.5186143189785
regnety_006,0.008,concat,pets,0.9140625,0.07104194164276123,0.23999418318271637,0.1492975950241089,93.9121893349802
regnety_006,0.008,avg,pets,0.9140625,0.07442492246627797,0.23167896270751953,0.15352606773376465,98.34632544202032
regnety_006,0.008,concat,pets,0.9140625,0.07374829053878784,0.24670442938804624,0.15008656680583954,98.56690811901352
regnety_004,0.008,avg,pets,0.837890625,0.08119082450866699,0.2799268066883087,0.22889268398284912,101.14121475600405
regnety_004,0.008,avg,pets,0.837890625,0.08254396915435802,0.28432685136795044,0.2305557280778885,101.90035011898726
regnety_004,0.008,concat,pets,0.853515625,0.0838971734046936,0.2749654948711395,0.22848199307918549,101.59612850000848
regnety_004,0.008,concat,pets,0.853515625,0.08930987119674683,0.29336029291152954,0.18455258011817932,97.75814279098996
regnety_004,0.008,avg,pets,0.837890625,0.08525031805038441,0.276858389377594,0.20499514043331143,100.38073196297046
regnety_004,0.008,concat,pets,0.853515625,0.08930987119674683,0.2804557979106903,0.1905160546302795,100.9961851540138
regnety_002,0.008,avg,pets,0.494140625,0.1021651029586792,0.3072872757911682,0.32929369807243347,87.19445576402359
